,fit
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,1
918,0
919,1
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,0
959,1
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,1
1427,0
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,1
1608,1
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,1
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,1
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,1
2215,0
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,1
2449,0
2450,1
2451,1
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,0
2614,1
2615,1
2616,0
2617,0
2618,0
2619,1
2620,0
2621,1
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,1
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,1
2696,0
2697,1
2698,0
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,1
2713,1
2714,0
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,0
2754,0
2755,1
2756,1
2757,1
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,0
2776,0
2777,1
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,1
2813,0
2814,0
2815,1
2816,0
2817,1
2818,0
2819,0
2820,1
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,1
2910,1
2911,1
2912,0
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,0
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,0
2959,1
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
2996,1
2997,0
